Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:33:51,2021-12-30 11:33:53,1.259s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:33:53,2021-12-30 11:33:55,2.643s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:33:53,2021-12-30 11:33:54,1.330s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:33:54,2021-12-30 11:33:55,1.246s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:33:55,2021-12-30 11:33:58,2.533s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:33:55,2021-12-30 11:33:57,1.267s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:33:57,2021-12-30 11:33:58,1.219s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:33:58,2021-12-30 11:34:01,2.777s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:33:58,2021-12-30 11:33:59,1.349s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:33:59,2021-12-30 11:34:01,1.383s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:34:01,2021-12-30 11:34:03,2.807s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:34:01,2021-12-30 11:34:02,1.346s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:34:02,2021-12-30 11:34:03,1.411s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:34:03,2021-12-30 11:34:06,2.893s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:34:03,2021-12-30 11:34:05,1.363s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:34:05,2021-12-30 11:34:06,1.476s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:34:06,2021-12-30 11:34:10,3.417s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:34:06,2021-12-30 11:34:08,1.685s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:34:08,2021-12-30 11:34:10,1.560s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:34:10,2021-12-30 11:34:13,3.578s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:34:10,2021-12-30 11:34:12,1.811s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:34:12,2021-12-30 11:34:13,1.672s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:34:13,2021-12-30 11:34:16,2.876s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:34:13,2021-12-30 11:34:15,1.380s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:34:15,2021-12-30 11:34:16,1.444s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:34:16,2021-12-30 11:34:19,2.821s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:34:16,2021-12-30 11:34:18,1.326s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:34:18,2021-12-30 11:34:19,1.445s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:34:19,2021-12-30 11:34:23,3.848s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:34:19,2021-12-30 11:34:21,1.885s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:34:21,2021-12-30 11:34:23,1.830s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:34:23,2021-12-30 11:34:26,3.291s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:34:23,2021-12-30 11:34:25,1.619s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:34:25,2021-12-30 11:34:26,1.588s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:34:26,2021-12-30 11:34:29,3.284s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:34:26,2021-12-30 11:34:28,1.605s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:34:28,2021-12-30 11:34:29,1.548s,PASSED
,,,,,,,
Test Cases/Nothing,,,,2021-12-30 11:34:30,2021-12-30 11:34:30,0.012s,FAILED
sendRequest(findTestObject(null)),,,,2021-12-30 11:34:30,2021-12-30 11:34:30,0.005s,FAILED
,,,,,,,
Test Cases/Nothing,,,,2021-12-30 11:34:30,2021-12-30 11:34:30,0.011s,FAILED
sendRequest(findTestObject(null)),,,,2021-12-30 11:34:30,2021-12-30 11:34:30,0.004s,FAILED
